date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-20 17:25:00,124274,125425.0,117827.0,123063.8172397535,122707.92077972434,122846.79147888768,123919.76199758307,121098.40386598892
2019-07-20 17:30:00,123840,124274.0,121340.0,123627.11509897056,124851.03956786574,123790.19677391836,124545.13130656026,121662.72954436883
2019-07-20 17:35:00,117442,123840.0,119485.0,123717.36597387811,125357.63179476018,124389.5113056942,125006.34170634762,122228.1000985258
2019-07-20 17:40:00,124248,117442.0,117927.0,120801.12710656464,124802.43810758172,123450.86934976338,125289.4562477146,122763.00391655863
2019-07-20 17:45:00,123406,124248.0,126552.0,122405.5261987067,125601.40050348661,123564.35967209256,125317.36175961392,123314.99656308314
2019-07-20 17:50:00,125594,123406.0,117576.0,122871.21185295984,125245.85998427004,123822.13446878412,125076.13806308567,123850.22019982184
2019-07-20 17:55:00,124961,125594.0,119302.0,124138.57475442518,125517.14829328927,124418.26042985808,124651.9914263732,124384.05531699596
2019-07-20 18:00:00,128154,124961.0,120544.0,124521.38501698752,127213.13651665817,124899.9415046188,124555.78118200722,124895.07953078816
2019-07-20 18:05:00,126354,128154.0,116817.0,126212.24057245252,126219.078548927,125912.65833372711,124873.64149115243,125393.46680857697
2019-07-20 18:10:00,126196,126354.0,123456.0,126278.22464087958,128479.21319310693,126567.5120849686,125565.94339118914,125864.08634928791
2019-07-20 18:15:00,125417,126196.0,121547.0,126239.95193885156,128849.7823257163,126938.98834401029,126400.64281388107,126303.90654383082
2019-07-20 18:20:00,130438,125417.0,119726.0,125856.89651894195,127694.5116763865,127012.3465167497,127338.68647045648,126708.05189270704
2019-07-20 18:25:00,127337,130438.0,124749.0,127989.24038343909,128607.12998218252,128007.21295951416,128344.66181882076,127093.47312297866
2019-07-20 18:30:00,129263,127337.0,126527.0,127685.64523751973,129251.15763648938,128468.71285450668,129204.13010940494,127456.91204384391
2019-07-20 18:35:00,128478,129263.0,124317.0,128419.84885545095,129688.91363405247,129024.44190659132,129881.31797178408,127769.15345150106
2019-07-20 18:40:00,125207,128478.0,123200.0,128446.91618471024,129472.66852679748,129383.57889937278,130381.43535122547,128037.32491216632
2019-07-20 18:45:00,130623,125207.0,121876.0,126938.84822105964,129551.12873078098,128885.46200423445,130735.4892799912,128256.65227460283
2019-07-20 18:50:00,132745,130623.0,129636.0,128653.69235723384,129673.08259833755,129305.76333982528,130948.4823741022,128443.30801694463
2019-07-20 18:55:00,131760,132745.0,126605.0,130558.05334490744,130797.27371142451,130389.79875871516,131038.96697952124,128602.46415589513
2019-07-20 19:00:00,131784,131760.0,125433.0,131117.5175844813,130608.46312580729,131226.87978347912,131116.9970973945,128699.5673898993
2019-07-20 19:05:00,131436,131784.0,127801.0,131427.7418995187,130324.6963138718,131851.46539170766,131201.72395992104,128742.17478965936
2019-07-20 19:10:00,127712,131436.0,124642.0,131431.58575721947,131273.18709043955,132251.61550385214,131275.29407407562,128734.03468534106
2019-07-20 19:15:00,134397,127712.0,124709.0,129700.24834022536,130280.47575069495,131714.21951918886,131236.08876020837,128664.75108891784
2019-07-20 19:20:00,134239,134397.0,126464.0,131886.42239767627,131799.44742602925,132334.2953471585,131064.9067521684,128568.20938745936
2019-07-20 19:25:00,131667,134239.0,128242.0,132981.46520489742,131515.0917581934,133187.42122626214,130859.06824295444,128415.8077229895
2019-07-20 19:30:00,131008,131667.0,127748.0,132369.62750545505,132365.0121392876,133342.1752173295,131187.69735061185,128191.96925730145
2019-07-20 19:35:00,133415,131008.0,126514.0,131735.8374002996,130454.42538482831,133116.05270871893,132150.3908630869,127918.66482935264
2019-07-20 19:40:00,129900,133415.0,124513.0,132517.4290150206,131257.87113998254,133311.11243248757,133452.98264428775,127602.69689327855
2019-07-20 19:45:00,134114,129900.0,127355.0,131299.10711419187,130499.5171575883,132835.14167918448,133360.20236540257,127214.14033948736
2019-07-20 19:50:00,132011,134114.0,128313.0,132609.34155859766,131311.21324516606,133045.56558821193,131576.3508509657,126790.54325489224
2019-07-20 19:55:00,131772,132011.0,127972.0,132330.83443545038,129500.15751230932,133011.21627656822,128508.21924731882,126304.26123631033
2019-07-20 20:00:00,132299,131772.0,124236.0,132070.71649997277,129871.83330215147,132784.9157412192,126557.70387952476,125809.27838822654
2019-07-20 20:05:00,135727,132299.0,118348.0,132176.9745058575,129598.94625828144,132658.89853071555,126129.84034156664,125221.07549035894
2019-07-20 20:10:00,129888,135727.0,121056.0,133829.3875352822,130691.86280058204,133288.94496010547,127067.74406287791,124612.9022953164
2019-07-20 20:15:00,131583,129888.0,123670.0,131994.80912787118,128554.45577623903,132821.59375392296,128456.20190537864,123939.18779393294
2019-07-20 20:20:00,133595,131583.0,119074.0,131803.12634428186,128854.65799829521,132400.61888330686,130143.24260669189,123220.25124275048
2019-07-20 20:25:00,132643,133595.0,122217.0,132637.1810237981,128988.71136547829,132537.98210953278,131881.6954081038,122471.36961953528
2019-07-20 20:30:00,126386,132643.0,123968.0,132639.88955423253,128869.92434758955,132587.5927603285,132195.11745457,121677.41446281708
2019-07-20 20:35:00,131551,126386.0,124066.0,129728.92212567524,127136.95676415417,131265.04734367432,130831.66289530467,120847.71779201285
2019-07-20 20:40:00,129583,131551.0,124702.0,130577.03581531731,126743.06638388617,130803.23788840506,128196.51650838491,119985.90161471436
2019-07-20 20:45:00,127766,129583.0,120784.0,130114.34681895508,125110.46910548418,130311.36045023469,126684.10125572755,119095.64267606554
2019-07-20 20:50:00,126929,127766.0,116590.0,129021.27329380656,124812.36635361348,129423.1498954326,126701.087193963,118201.1889113318
2019-07-20 20:55:00,126830,126929.0,118511.0,128065.14559637471,124082.26760806986,128398.33918595107,127882.54944255482,117235.29615385536
2019-07-20 21:00:00,124446,126830.0,118535.0,127480.7390587412,123930.07225987889,127479.44173898653,128084.32949199414,116273.43570551346
2019-07-20 21:05:00,118500,124446.0,121927.0,126068.17388988758,122093.47538298942,126236.06784196528,126943.6075527652,115275.2931442614
2019-07-20 21:10:00,119008,118500.0,117366.0,122545.45295021086,119985.48054400035,123831.05528458457,124635.18502359206,114238.7148416396
2019-07-20 21:15:00,118546,119008.0,117456.0,120898.8920014092,119011.5966792738,121552.89955091606,122177.26597481586,113232.9939718844
2019-07-20 21:20:00,119686,118546.0,112348.0,119803.7028523812,117600.67783680723,119607.5368196288,119740.28917943384,112180.8725080815
2019-07-20 21:25:00,117838,119686.0,116206.0,119748.91628051116,116707.5668969798,118284.08939044908,117457.44084588946,111137.20328863582
2019-07-20 21:30:00,114503,117838.0,112263.0,118859.45141180349,115624.74844373223,117005.78880066426,116129.36299366526,110099.54433935828
2019-07-20 21:35:00,115045,114503.0,112126.0,116831.67524884426,113476.154633881,115281.6400521048,115893.59060193964,109032.89212133172
2019-07-20 21:40:00,117003,115045.0,109615.0,116000.04024638805,113355.55080119384,113882.65800449788,116431.5602158839,107984.28437137818
2019-07-20 21:45:00,117555,117003.0,113079.0,116466.88302472624,112494.00961567031,113308.27231117908,115858.69691171392,106989.01867231868
2019-07-20 21:50:00,116842,117555.0,112309.0,116973.36351914729,112058.58194684025,113261.92967793788,113854.07215653588,105974.5455910525
2019-07-20 21:55:00,112432,116842.0,109022.0,116912.21838343256,112007.03673142461,113317.98606702224,110763.61055664122,104975.89281054868
2019-07-20 22:00:00,110215,112432.0,106478.0,114826.8330126325,110596.18305655736,112576.28714340736,108621.06249669196,103992.33750084465
2019-07-20 22:05:00,113843,110215.0,105361.0,112680.18562314785,110045.0163177235,111329.60639419516,107772.39044343884,103000.97478954072
2019-07-20 22:10:00,107876,113843.0,103779.0,113221.43515228032,109510.30452611468,110980.18362741012,107949.39475125946,102054.66393549116
2019-07-20 22:15:00,107449,107876.0,104325.0,110733.32155756194,108268.51999990393,109768.32597803776,107584.45051253495,101143.1358899206
2019-07-20 22:20:00,106861,107449.0,105611.0,109204.58444187348,108330.19521163111,108378.5971104044,106410.75029128249,100218.97148084498
2019-07-20 22:25:00,105298,106861.0,100427.0,108113.72763712704,105635.06265606574,107124.40217622896,104608.1813108407,99320.9608235118
2019-07-20 22:30:00,105850,105298.0,101179.0,106803.10464510151,105211.55429948636,105794.79378713184,103223.93810417142,98451.95418260655
2019-07-20 22:35:00,103131,105850.0,98000.0,106359.4676806432,105336.93305009883,104795.93424113432,102436.02740062767,97637.35821743928
2019-07-20 22:40:00,102321,103131.0,97788.0,104856.7285962694,104319.60325603209,103537.62489086633,102157.8382614125,96830.57833957393
2019-07-20 22:45:00,103269,102321.0,101625.0,103676.4353903547,103046.75063393055,102257.51648689547,101889.30934915836,96048.81278109067
2019-07-20 22:50:00,101891,103269.0,96092.0,103486.78842900704,102055.84900404942,101443.17530306747,101545.67387430817,95333.93641035432
2019-07-20 22:55:00,102543,101891.0,94970.0,102744.00458234247,101571.5608426514,100665.74038124768,101131.74004805493,94628.95160034402
2019-07-20 23:00:00,102316,102543.0,96304.0,102650.4439610498,101251.18238381103,100205.82166542365,100668.99304771438,93966.00801139705
2019-07-20 23:05:00,102725,102316.0,96128.0,102494.77196383092,101315.2129412906,99953.84274109348,100160.55930332252,93376.70482517252
2019-07-20 23:10:00,100577,102725.0,95933.0,102601.93508345708,101754.8211943619,99955.26886737163,99648.1710740866,92789.82603575331
2019-07-20 23:15:00,101641,100577.0,95941.0,101659.39843937816,100355.71924200511,99662.05128153054,99378.33891439444,92229.80450677164
2019-07-20 23:20:00,97353,101641.0,92146.0,101650.83460765364,99879.73955150263,99607.60446252368,99394.58251356514,91734.89789461554
2019-07-20 23:25:00,99232,97353.0,96130.0,99650.34252225392,100830.26776704755,98814.11235544633,99563.21562817176,91234.04859499435
2019-07-20 23:30:00,96808,99232.0,95988.0,99455.61867148853,99585.44095885077,98329.45744988596,99097.98328822112,90790.40352209091
2019-07-20 23:35:00,100008,96808.0,94031.0,98223.24453870147,99439.68068166901,97580.14229921828,97863.22195327377,90399.72838346804
2019-07-20 23:40:00,95297,100008.0,92268.0,99053.9859470245,98715.92707748106,97528.66247043844,96117.7748055131,90025.81822329087
2019-07-20 23:45:00,95078,95297.0,90518.0,97305.24004633391,98435.57285065649,96769.91621653496,95385.84841047664,89662.57709957007
2019-07-20 23:50:00,97526,95078.0,89951.0,96268.53749918572,96914.101620764,95849.87968119251,95927.6874180935,89331.91126566082
2019-07-20 23:55:00,94218,97526.0,91485.0,96853.8424283438,96713.33996572654,95611.73569198436,97421.19139611314,89046.00408414703
2019-07-21 00:00:00,98133,94218.0,94137.0,95626.94972594143,96453.16072731183,94942.32042543546,97971.4314585134,88825.62848907485
2019-07-21 00:05:00,94355,98133.0,93301.0,96793.4287081573,97020.8355564575,95063.9746256567,97256.47152045864,88597.21092246711
2019-07-21 00:10:00,94155,94355.0,92512.0,95658.42520597664,96086.09950432822,94697.03196871774,95520.76066523466,88393.6194432207
2019-07-21 00:15:00,91537,94155.0,90160.0,94958.63321765984,95681.43001707515,94180.97359466137,94194.8809814854,88242.14386372583
2019-07-21 00:20:00,93137,91537.0,92761.0,93365.98231413748,94561.63478950647,93223.53206681563,93521.72026414896,88066.87998479758
2019-07-21 00:25:00,91751,93137.0,87895.0,93259.39903466163,94034.02899860217,92620.82442834871,93405.80330929796,87932.55526699367
2019-07-21 00:30:00,95837,91751.0,92805.0,92557.29190259762,93915.18162540789,91967.42976091056,93300.01374153965,87804.44795893051
2019-07-21 00:35:00,92272,95837.0,87848.0,94083.88161351642,93203.11668712806,92252.1213275285,93110.34456703822,87744.89753165857
2019-07-21 00:40:00,93340,92272.0,89707.0,93240.51392759709,92632.84249089334,92088.72348292988,92877.7851547691,87660.43303121804
2019-07-21 00:45:00,92640,93340.0,90765.0,93286.82122385628,93471.59011045418,92031.74141761725,92831.87290651831,87598.37782386369
2019-07-21 00:50:00,90828,92640.0,89439.0,92985.74850768223,93466.57282871671,91955.38178228078,93013.48507468664,87572.84876566433
2019-07-21 00:55:00,91796,90828.0,88802.0,91981.39184765294,93111.64595927994,91516.58195580578,93317.23685945358,87529.41276819709
2019-07-21 01:00:00,94390,91796.0,90023.0,91895.09840972796,92079.59063154474,91265.09454550513,93126.82674405864,87508.1546151731
2019-07-21 01:05:00,89599,94390.0,89811.0,93056.38806854875,92430.05109320433,91689.69081081268,92335.91430347553,87505.85508509247
2019-07-21 01:10:00,90202,89599.0,91801.0,91447.09452919984,92375.11783347675,91261.16086206958,91149.99977298944,87513.56503064226
2019-07-21 01:15:00,91165,90202.0,89602.0,90867.5464593874,91177.91082334408,90753.37378293076,90779.87859931758,87525.84753802343
2019-07-21 01:20:00,91227,91165.0,87924.0,91006.00070625628,90214.66334890283,90566.92371915469,91431.49018733064,87537.8905934425
2019-07-21 01:25:00,90947,91227.0,88274.0,91108.86816821629,91165.97495064193,90511.24778819008,92871.45913923024,87561.21961935407
2019-07-21 01:30:00,92611,90947.0,90428.0,91033.5241824756,90908.39043229516,90447.73685243713,93723.9948911178,87605.84840123901
2019-07-21 01:35:00,95061,92611.0,92396.0,91767.784147307,92623.05888124192,90760.77749502308,93757.29869362526,87657.75112139345
2019-07-21 01:40:00,90600,95061.0,91586.0,93300.66124711285,92644.72850801211,91685.59027673308,93039.16146613608,87740.59141238639
2019-07-21 01:45:00,90320,90600.0,91021.0,92043.59764569507,91729.7041398382,91736.3890857607,91962.9388528538,87788.09494254523
2019-07-21 01:50:00,89001,90320.0,89151.0,91241.3230671233,92111.41061178672,91450.93154958288,90593.16224095329,87841.57652998585
2019-07-21 01:55:00,92005,89001.0,90382.0,90198.53083018208,90949.69460022677,90883.6276529286,89126.28966977885,87896.70955704
2019-07-21 02:00:00,91794,92005.0,86738.0,91039.37921236592,90931.92433214016,90925.00443855934,88732.99852680932,87980.25757720528
2019-07-21 02:05:00,91045,91794.0,86380.0,91390.62886502864,91438.24095762873,91104.91207425072,89612.19790147766,88055.83520564654
2019-07-21 02:10:00,89356,91045.0,89194.0,91229.75068517867,90926.40181826745,91108.69843018203,91475.72151590648,88155.86831651047
2019-07-21 02:15:00,92767,89356.0,91376.0,90357.585104624,91733.49647653215,90716.8917006689,92617.96123754486,88231.09414460837
2019-07-21 02:20:00,89943,92767.0,89069.0,91479.08368906472,91092.23730841574,90987.39372768006,92751.36468182036,88340.28759105195
2019-07-21 02:25:00,91239,89943.0,92209.0,90764.09031611982,91358.49327026111,90846.4932864317,91986.94476118332,88433.08224866346
2019-07-21 02:30:00,85836,91239.0,89510.0,90985.14420734916,90751.75982591107,90834.00607664668,90972.30777555278,88539.98989600118
2019-07-21 02:35:00,90060,85836.0,89818.0,88588.39720013768,90323.3372665543,89766.17336320848,89815.37553038157,88640.5282762449
2019-07-21 02:40:00,89261,90060.0,89357.0,89273.3769684922,90802.43698956723,89389.02901150934,88669.34298492181,88780.06060396592
2019-07-21 02:45:00,90411,89261.0,87917.0,89267.61592141379,89580.31698922394,89161.05548949982,88451.39369716971,88918.80060191354
2019-07-21 02:50:00,91731,90411.0,88555.0,89799.82132450458,91034.80272041394,89195.91579389742,89317.36371032259,89056.44459425863
2019-07-21 02:55:00,90293,91731.0,86499.0,90698.71763124972,90334.97785649374,89614.21380267432,91018.7884659889,89220.5645625207
2019-07-21 03:00:00,92627,90293.0,89799.0,90509.8702268436,90897.73160688308,89798.36690787283,92083.52935682976,89385.41308606144
2019-07-21 03:05:00,92146,92627.0,90835.0,91495.32028288372,91731.31132663772,90387.91569175936,92263.31478293012,89599.20107202936
2019-07-21 03:10:00,90610,92146.0,91722.0,91798.18899307169,92563.71755594414,90957.62148303768,91683.26384033,89800.96898314283
2019-07-21 03:15:00,89047,90610.0,91858.0,91245.12846525006,92193.64743020784,91106.3992778362,91077.6548121278,90004.83251289681
2019-07-21 03:20:00,92960,89047.0,91006.0,90221.9763435761,91678.6380843598,90793.57207304072,90568.63565581034,90229.08042324868
2019-07-21 03:25:00,91061,92960.0,87515.0,91496.4308431883,91374.79897768762,91216.44344650333,90274.85312052967,90477.39507376713
2019-07-21 03:30:00,89617,91061.0,86410.0,91293.75297513216,92638.36059089348,91408.1977935912,90904.58125840666,90771.1306181848
2019-07-21 03:35:00,91933,89617.0,91639.0,90513.282956591,92845.31051543573,91144.0153883748,92580.14339388238,91033.79713467372
2019-07-21 03:40:00,89336,91933.0,91808.0,91174.11171528474,93140.72820620192,91284.41635725848,94976.95453504867,91337.86425702016
2019-07-21 03:45:00,90975,89336.0,91347.0,90318.5348319958,92346.70454596024,90983.8686561042,96175.1066885638,91646.25353513434
2019-07-21 03:50:00,92080,90975.0,99631.0,90624.09646775405,94616.42703049496,90894.39660484226,95847.88324706496,91983.59987928582
2019-07-21 03:55:00,94613,92080.0,93643.0,91301.76877468204,93966.7008597019,91137.56016465368,94329.34891945332,92321.55059463935
2019-07-21 04:00:00,97477,94613.0,95284.0,92843.03140200154,93952.18570977663,91954.56595291744,93582.7964370242,92708.67624236012
2019-07-21 04:05:00,94144,97477.0,91796.0,94999.98213430244,95895.99138555281,93432.90785258572,93942.2705070545,93155.42573011055
2019-07-21 04:10:00,92318,94144.0,93099.0,94601.55231062656,95692.24606096702,94197.31462034635,95157.15151656442,93572.65581684756
2019-07-21 04:15:00,90997,92318.0,96174.0,93540.16461856356,95699.63620214503,94238.8048045024,95764.23700277795,94015.56096373056
2019-07-21 04:20:00,94475,90997.0,95260.0,92355.59436994397,95518.7281233479,93809.31564933316,95514.26824288076,94474.7875577219
2019-07-21 04:25:00,90925,94475.0,95822.0,93342.10375798053,95921.45886048052,94008.61472771256,94605.7968447634,94963.59892852746
2019-07-21 04:30:00,95210,90925.0,99345.0,92217.02627621352,97198.54138972226,93596.97004560284,94198.97381682966,95451.14119406445
2019-07-21 04:35:00,93902,95210.0,92262.0,93610.151138576,95489.40078956241,93883.70512303108,94490.1379516245,95977.4263911586
2019-07-21 04:40:00,97177,93902.0,93674.0,93745.99660279464,96530.45484715572,94091.91860445793,95398.58660856116,96520.02396335828
2019-07-21 04:45:00,95385,97177.0,93136.0,95343.00899802872,97038.83553559649,94869.29617811166,96456.27716275434,97071.31006080793
2019-07-21 04:50:00,94575,95385.0,99817.0,95362.55434464396,97941.50797000955,95353.50949275513,97585.41974296382,97652.82504279783
2019-07-21 04:55:00,93788,94575.0,99774.0,94995.97527003817,97810.01648732487,95470.44241856852,98671.24111091316,98238.79264656658
2019-07-21 05:00:00,96507,93788.0,100923.0,94433.70492050762,97428.66049668084,95310.03785758492,99028.23580544988,98838.8018027185
2019-07-21 05:05:00,98558,96507.0,99602.0,95398.75145576436,98179.17224844542,95645.2467567264,98539.05164445718,99463.22602580467
2019-07-21 05:10:00,96623,98558.0,100182.0,96869.2714467615,99132.0152894113,96501.72313812542,97437.67621094146,100107.41184776432
2019-07-21 05:15:00,99535,96623.0,99072.0,96754.64067915844,98880.15467727669,96946.83177586451,97108.23268847133,100742.40895904036
2019-07-21 05:20:00,102678,99535.0,100499.0,98048.80095373157,99711.81456361408,97792.97238292191,97785.71376497744,101403.25153382515
2019-07-21 05:25:00,101825,102678.0,98281.0,100203.53162608184,101104.59739822043,99323.395236883,99283.61079467546,102086.15799542057
2019-07-21 05:30:00,102378,101825.0,101974.0,100958.26859129051,101275.67568178056,100627.74356308936,100508.96058934709,102765.84681169131
2019-07-21 05:35:00,100020,102378.0,100353.0,101619.10403653052,102388.40325953806,101760.986397525,101275.49238071464,103442.6101781197
2019-07-21 05:40:00,100944,100020.0,102605.0,100874.77689022452,102776.35912328602,102186.20673467136,101690.06544368458,104123.62738767912
2019-07-21 05:45:00,99885,100944.0,103156.0,100906.99783306535,103489.12652111643,102485.55950890663,102369.25899142402,104799.49143228836
2019-07-21 05:50:00,101202,99885.0,103149.0,100431.29349286064,103062.78736885912,102454.8053223737,103419.91522081856,105470.18620195314
2019-07-21 05:55:00,101213,101202.0,103997.0,100790.03048682328,103975.14389214516,102528.13061651916,104676.05435624854,106146.6966009946
2019-07-21 06:00:00,104086,101213.0,102891.0,100986.9080404566,103571.2668953121,102579.04607433008,105166.44912014884,106812.11550531512
2019-07-21 06:05:00,98840,104086.0,107384.0,102423.74311620028,105500.38880240064,103152.96730924088,104724.5704348601,107450.73512991572
2019-07-21 06:10:00,106921,98840.0,108338.0,100758.67407223252,103876.28224388957,102666.0228143008,103590.6243758257,108081.495800522
2019-07-21 06:15:00,101585,106921.0,101751.0,103627.02182675034,104711.1201114682,103557.40202337556,103177.68018672414,108736.49802765972
2019-07-21 06:20:00,106124,101585.0,102670.0,102676.5318997176,104734.96212035428,103658.47078585628,103726.05470273129,109354.47875647336
2019-07-21 06:25:00,107663,106124.0,108164.0,104281.20803988392,106382.93562945115,104338.02369662785,105038.81690603036,109979.20518658722
2019-07-21 06:30:00,109324,107663.0,105256.0,105855.31422783098,106712.97059487796,105480.87551350456,105962.99015035958,110583.45158794775
2019-07-21 06:35:00,106386,109324.0,108498.0,107469.8664541092,107869.95756460392,106884.613883247,106302.42109784836,111189.7983761598
2019-07-21 06:40:00,112588,106386.0,107973.0,106965.36442901626,108434.45600201104,107538.00716782371,106180.11788103735,111762.95694780456
2019-07-21 06:45:00,108790,112588.0,109770.0,109582.50514885904,110345.46317256943,109147.57371767482,106310.76663367289,112333.42352771196
2019-07-21 06:50:00,108211,108790.0,106387.0,109213.62164759364,109515.90702460392,110038.19878286475,106816.41100984978,112866.07932291029
2019-07-21 06:55:00,109669,108211.0,104934.0,108746.93624581254,109414.87124524977,110356.47935760432,107627.26767737708,113370.3482723542
2019-07-21 07:00:00,112691,109669.0,105873.0,109176.12475837213,110043.83398788382,110769.88967754996,108341.7666483138,113864.9221152044
2019-07-21 07:05:00,109539,112691.0,106527.0,110812.17657142288,111035.30194855969,111732.59175502953,108890.49746887738,114345.33005865217
2019-07-21 07:10:00,114833,109539.0,111564.0,110219.55729056172,111908.1205903726,111991.80357897255,109363.36905886652,114781.54302201506
2019-07-21 07:15:00,111792,114833.0,108539.0,112366.95393775724,112664.4417531238,113033.0458104151,110285.024344382,115216.85212093158
2019-07-21 07:20:00,114996,111792.0,109214.0,112099.33293626396,113227.26763052354,113523.50299636603,111745.49869744196,115624.57474468084
2019-07-21 07:25:00,117975,114996.0,106929.0,113447.6304079076,114238.005099984,114343.05519230817,113606.77598396866,116010.78349267392
2019-07-21 07:30:00,116554,117975.0,112453.0,115554.96302152926,114227.23692482572,115776.77874496926,115056.3222355906,116379.2108969749
2019-07-21 07:35:00,114240,116554.0,109582.0,116019.97988488026,114740.2716933823,116821.24355420616,115956.2671801886,116714.33240529743
2019-07-21 07:40:00,119737,114240.0,112458.0,115191.46134079006,115206.9931292275,117051.46799279824,116401.26974176368,117022.21289777623
2019-07-21 07:45:00,121764,119737.0,114890.0,117307.2510213502,117577.35727247754,118133.88525837312,116944.90758298823,117315.65451083797
2019-07-21 07:50:00,119121,121764.0,111349.0,119381.71220292404,117386.92159156605,119722.34317618048,117681.05014079326,117601.60286312128
2019-07-21 07:55:00,120767,119121.0,111207.0,119260.35976707464,117068.13644744344,120575.68281245104,118568.89589529306,117841.2045891069
2019-07-21 08:00:00,121079,120767.0,111169.0,119961.64823828396,118209.77679092722,121376.88886150785,119372.61295779776,118062.00411302422
2019-07-21 08:05:00,121427,121079.0,113123.0,120481.73650597574,119986.47615539335,122098.78866787787,120052.5955062189,118268.24606075857
2019-07-21 08:10:00,119045,121427.0,116196.0,120921.72368813612,119318.28670062378,122685.09588192368,120597.02613092372,118464.32641056756
2019-07-21 08:15:00,123455,119045.0,116602.0,120048.17427841414,119662.6793531871,122582.50680435557,120934.02447231828,118624.07691071783
2019-07-21 08:20:00,124296,123455.0,116879.0,121633.93280905463,120407.0022768909,123141.67298091612,121050.48739243548,118775.28199226304
2019-07-21 08:25:00,125318,124296.0,109232.0,122873.03222363073,121901.42351280221,123964.73560662866,121041.76387311444,118907.02228121553
2019-07-21 08:30:00,124516,125318.0,116318.0,124011.07943395706,122105.48438242782,124863.19691504187,121472.5210363906,119053.25741396652
2019-07-21 08:35:00,124877,124516.0,111794.0,124246.10234394197,121379.44163164357,125449.83820746644,122438.8870381408,119152.92209259803
2019-07-21 08:40:00,125633,124877.0,113824.0,124537.79427626215,123471.63133386496,125888.21828344064,123804.74027576324,119238.99874585634
2019-07-21 08:45:00,122177,125633.0,116889.0,125048.62679144186,124743.78646962019,126346.399711779,124765.55830274364,119321.00361368188
2019-07-21 08:50:00,126743,122177.0,114275.0,123711.98469305328,122168.33818045643,125966.17529052695,125185.68262290666,119370.46173714724
2019-07-21 08:55:00,120549,126743.0,116576.0,125122.81658534487,124511.25090465535,126283.4582738467,125114.2555901398,119448.4464298634
2019-07-21 09:00:00,128332,120549.0,117714.0,122993.86451660818,124443.83768314903,125454.89185140474,124837.32425916732,119474.8685092625
2019-07-21 09:05:00,124597,128332.0,115726.0,125478.5803700986,124137.14056917986,125923.53006838744,124402.62970449196,119551.95467208706
2019-07-21 09:10:00,126362,124597.0,114353.0,125068.2354606213,123772.01170065448,125976.15849894838,123890.74771642672,119579.75140712992
2019-07-21 09:15:00,124378,126362.0,109609.0,125670.43772238096,125114.41548170835,126143.6170195884,123784.75075504214,119619.086180742
2019-07-21 09:20:00,125083,124378.0,115531.0,125068.85304764943,125059.53681696704,125945.08342871234,124166.15835356558,119638.26994052745
2019-07-21 09:25:00,124846,125083.0,117494.0,125075.43796047028,125127.21516633817,125768.96034107333,124955.31001370984,119693.07228568711
2019-07-21 09:30:00,124109,124846.0,114451.0,124968.64259352116,125572.73492415936,125580.79152121814,125680.54337169327,119717.16117408604
2019-07-21 09:35:00,129930,124109.0,116726.0,124568.5089537694,124629.53915738496,125232.02926286946,126262.37401220032,119740.97277876276
2019-07-21 09:40:00,124953,129930.0,116403.0,127064.09600703232,125681.86081326944,126098.6146442558,126696.3658825564,119799.87203718332
2019-07-21 09:45:00,127098,124953.0,121726.0,126081.45445864277,125038.00275994795,126175.0631429806,126950.84459454592,119832.46474353912
2019-07-21 09:50:00,130078,127098.0,117300.0,126554.62094725356,125371.01064321194,126391.17116164247,127020.99201063594,119906.85517844172
2019-07-21 09:55:00,125668,130078.0,112689.0,128194.63098773544,125203.17087394817,127317.42126722996,126921.89903118984,119964.52603315134
2019-07-21 10:00:00,124101,125668.0,115356.0,127018.57240123488,125957.7491245716,127373.0213874462,126746.90036437644,120020.74733301936
2019-07-21 10:05:00,126993,124101.0,117621.0,125660.54422424144,126280.20185923543,126793.34914237792,126510.6335967908,120075.71411030644
2019-07-21 10:10:00,123521,126993.0,116172.0,126280.75590684164,125906.38850588934,126748.74251661844,126261.69101815116,120178.48087776377
2019-07-21 10:15:00,124384,123521.0,116477.0,124996.18580276173,126326.59339259284,126128.30469588314,126285.54304970225,120243.75359609791
2019-07-21 10:20:00,122858,124384.0,115812.0,124711.23466689484,126101.01023677015,125541.37736642896,126632.0510527931,120313.47261817857
2019-07-21 10:25:00,124720,122858.0,116395.0,123848.61857717624,125443.12777231769,124751.25060982928,127168.52484435277,120415.13286874288
2019-07-21 10:30:00,125394,124720.0,115064.0,124254.21623247433,125268.24751799203,124371.3077693375,127113.35912874225,120497.92850756051
2019-07-21 10:35:00,129647,125394.0,115965.0,124784.74581635866,125796.40798474765,124325.20138266042,126332.61862670776,120605.81791932088
2019-07-21 10:40:00,125981,129647.0,122179.0,127047.95552532568,126175.49697037609,125269.32086729015,125041.59924732216,120753.92432582044
2019-07-21 10:45:00,126612,125981.0,116776.0,126551.32494766536,126837.87822924227,125636.13854632902,124509.63838870056,120871.4855821044
2019-07-21 10:50:00,126517,126612.0,112400.0,126579.56706795552,125613.18222996472,125895.47192816234,124952.081893047,120990.6598898042
2019-07-21 10:55:00,125768,126517.0,117331.0,126550.44428039438,126431.3978699362,126137.63279808972,126179.84131077076,121114.58827332869
