date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-10-26 16:25:00,109430,110894.0,151471.0,110901.66686813717,109908.93342397708,109494.82654015635,116257.91289788284,136922.98318272177
2019-10-26 16:30:00,108675,109430.0,150738.0,109437.35833434072,108763.4666102764,108447.15832127989,114698.75,136823.80197885862
2019-10-26 16:35:00,108400,108675.0,150552.0,108678.8117916717,108636.17674855923,108433.03263147842,113467.11630891444,136682.89811719948
2019-10-26 16:40:00,108464,108400.0,150309.0,108401.39405895837,107811.89375618873,108166.45769074316,112507.19358522574,136425.45391900587
2019-10-26 16:45:00,108520,108464.0,150187.0,108463.6869702948,108340.19547929622,108422.9146240481,111524.75,136155.8248527094
2019-10-26 16:50:00,108451,108520.0,150040.0,108519.71843485149,108413.05978023988,108433.5142215291,110465.95153786211,135784.6777822997
2019-10-26 16:55:00,108160,108451.0,149759.0,108451.34359217423,108129.19702479936,108335.46478981736,109357.6385984097,135220.5889439274
2019-10-26 17:00:00,107811,108160.0,149277.0,108161.45671796089,107548.46422344806,107853.9186527023,108333.75,134734.044400996
2019-10-26 17:05:00,107463,107811.0,148755.0,107812.7522835898,107073.25333588029,107548.46287627224,107418.1043139912,134175.95807902428
2019-10-26 17:10:00,107454,107463.0,148434.0,107464.74876141793,106891.96733239885,107186.92981405948,106620.5932456929,133558.49904493714
2019-10-26 17:15:00,107515,107454.0,148077.0,107454.05374380708,107012.57808673749,107643.44893993562,106008.0,132824.4392154332
2019-10-26 17:20:00,107503,107515.0,147577.0,107514.69526871904,106980.43737241987,107529.97500204552,105591.81336424618,132027.6407440318
2019-10-26 17:25:00,107422,107503.0,146956.0,107503.0584763436,107001.1975213349,107363.82106281017,105345.209984674,131221.27759991476
2019-10-26 17:30:00,107365,107422.0,146496.0,107422.40529238172,106502.52906746518,107330.3438251813,105109.75,130327.1026528651
2019-10-26 17:35:00,107638,107365.0,146206.0,107365.28702646193,107268.5940794593,107396.53136690354,104859.15491202864,129410.43030795376
2019-10-26 17:40:00,107868,107638.0,146335.0,107636.63643513231,107423.02996491363,108123.01603927129,104568.02620052894,128406.0426635352
2019-10-26 17:45:00,107520,107868.0,145738.0,107866.84318217568,107138.90947445753,107978.3671435001,104085.25,127372.86569008586
2019-10-26 17:50:00,106936,107520.0,144417.0,107521.73421591088,106456.95684759562,106775.45052931808,103384.44749444876,126167.87554582668
2019-10-26 17:55:00,106312,106936.0,143333.0,106938.92867107951,105785.79429765727,106397.94679286644,102483.6474085042,125054.25883873296
2019-10-26 18:00:00,106068,106312.0,142290.0,106315.13464335536,104988.68370614709,105917.12203283474,101483.5,123922.933151459
2019-10-26 18:05:00,105728,106068.0,140947.0,106069.23567321678,104836.46321530621,106128.0594210788,100402.14287625087,122765.7460061777
2019-10-26 18:10:00,105082,105728.0,139412.0,105729.70617836608,104166.72429819328,105234.38634537926,99245.98863657122,121542.38545556492
2019-10-26 18:15:00,104400,105082.0,137757.0,105085.23853089185,103218.56364750619,104204.14079475284,98061.75,120342.63758629028
2019-10-26 18:20:00,104004,104400.0,136016.0,104400.0000101626,104896.37476926137,103851.92592161938,96855.76323724304,119054.26969432204
2019-10-26 18:25:00,103796,104004.0,134118.0,104004.00000590086,102054.40078818682,103933.62486394576,95661.76530010418,117825.61138292858
2019-10-26 18:30:00,103820,103796.0,132162.0,103797.04998565484,107911.08348078656,103674.53096280152,94673.75,116577.26124223036
2019-10-26 18:35:00,104068,103820.0,130440.0,103819.88524992828,102375.37445129272,103864.55355093809,93924.5763739318,115294.54695616078
2019-10-26 18:40:00,104271,104068.0,129008.0,104066.75942624964,108418.57427199768,104356.87500442695,93398.45908985098,114058.41156656244
2019-10-26 18:45:00,104410,104271.0,127519.0,104269.97879713125,97352.47182424949,104383.12570928127,93002.5,112851.25468067496
2019-10-26 18:50:00,104460,104410.0,125805.0,104409.29989398563,103284.57993063459,104513.17788059745,92724.07555569842,111646.57588202988
2019-10-26 18:55:00,104393,104460.0,124092.0,104459.74649946993,102818.99406463564,104519.22217220148,92493.75744152836,110447.48131594317
2019-10-26 19:00:00,104291,104393.0,122560.0,104393.33373249735,103367.13812833301,104319.98530349636,91913.75,109297.37296572042
2019-10-26 19:05:00,104459,104291.0,120789.0,104291.51166866248,103379.5823969925,104226.85589705486,90912.93456103568,108160.29644377966
2019-10-26 19:10:00,104440,104459.0,118656.0,104458.16255834332,103350.0926981241,104816.7305441059,89587.79334589432,107072.379385982
2019-10-26 19:15:00,104106,104440.0,116048.0,104440.09081279172,102810.04109753775,104262.9005009562,88489.0,106011.6714165002
2019-10-26 19:20:00,103713,104106.0,112617.0,104107.67045406396,104382.49764630917,103589.65146228748,87709.25634741232,104972.97189260065
2019-10-26 19:25:00,103347,103713.0,108829.0,103714.97335227032,106485.62440231633,103441.52124180096,87309.738062175,103933.62717199132
2019-10-26 19:30:00,103162,103347.0,106562.0,103347.00000545382,102323.96624875253,103135.54129889814,87660.25,102993.13519597246
2019-10-26 19:35:00,103145,103162.0,105687.0,103162.93419933385,102648.62753004045,103107.22198419392,88826.54690018347,102113.58280010306
2019-10-26 19:40:00,103069,103145.0,105418.0,103145.08967099666,95941.66661161068,103172.99007664982,90705.25487711084,101299.89199767057
2019-10-26 19:45:00,102812,103069.0,105229.0,103069.38044835498,102959.16751961893,102893.77917609006,92702.25,100519.61112952944
2019-10-26 19:50:00,102596,102812.0,105016.0,102813.28690224176,101158.77800075589,102469.28786385283,94714.55003996757,99774.15796535538
2019-10-26 19:55:00,102520,102596.0,104759.0,102596.00000321864,102384.51654249639,102516.03435135726,96711.08466383693,99111.2835898158
2019-10-26 20:00:00,102785,102520.0,105353.0,102520.38543217257,110634.14522772869,102600.24833804608,98482.5,98499.76152659894
2019-10-26 20:05:00,103308,102785.0,106020.0,102783.67692716086,96993.26857633996,103210.84693761924,99995.60466210118,97935.24673113455
2019-10-26 20:10:00,103634,103308.0,106703.0,103305.3783846358,103976.07465268772,103852.83611366869,101231.0238889292,97448.67789142736
2019-10-26 20:15:00,103652,103634.0,106795.0,103632.35689192318,103778.51903156958,103711.80216592504,102081.75,97034.52602749287
2019-10-26 20:20:00,103281,103652.0,106341.0,103651.90178445962,103227.77388088153,103512.77077014033,102529.18118099564,96650.93685359535
2019-10-26 20:25:00,102863,103281.0,105620.0,103282.8545089223,102608.70618790317,102864.40919598966,102599.5135188639,96329.93611374796
2019-10-26 20:30:00,102543,102863.0,105258.0,102865.0992725446,102274.93980661476,102629.52675848582,102446.0,96117.26074010492
2019-10-26 20:35:00,102348,102543.0,105280.0,102543.00000476836,102224.83986705691,102390.89851083665,102093.57064784972,95903.1126167188
2019-10-26 20:40:00,102183,102348.0,104971.0,102348.9830524818,101944.81322019632,102202.6839120925,101585.27541938784,95761.5967672084
2019-10-26 20:45:00,101846,102183.0,104432.0,102183.8299152624,101630.68614101675,101982.75505331604,101175.0,95651.185854735
2019-10-26 20:50:00,101556,101846.0,103861.0,101847.68914957633,101251.6140670787,101413.73826625488,100906.75191538635,95578.72225055713
2019-10-26 20:55:00,101418,101556.0,103435.0,101557.45844574788,101191.11102831687,101387.14240649209,100764.02674569476,95561.85987048676
2019-10-26 21:00:00,101521,101418.0,103385.0,101418.69729222872,101342.43880983462,101449.63680135531,100658.0,95692.52020900752
2019-10-26 21:05:00,101725,101521.0,103378.0,101520.99999846518,101585.11838620613,101740.81687013172,100572.99714905808,95754.7017925508
2019-10-26 21:10:00,101836,101725.0,103373.0,101723.97744243233,101761.28994412883,101899.88076344309,100502.35177202286,95852.00866986765
2019-10-26 21:15:00,101842,101836.0,103146.0,101835.43988721215,101740.08400568362,101833.79763198864,100401.5,95965.89971041016
2019-10-26 21:20:00,101778,101842.0,102856.0,101841.96719943604,101623.2157461805,101827.20655864684,100262.63328058826,96116.15317681045
2019-10-26 21:25:00,101693,101778.0,102543.0,101778.3198359972,101540.32500392597,101768.27489458906,100094.6375902722,96290.72826173494
2019-10-26 21:30:00,101759,101693.0,102213.0,101693.42659918,101566.74242658197,101668.63874410636,99948.0,96498.46634133684
2019-10-26 21:35:00,101744,101759.0,101939.0,101758.6721329959,101683.78755858028,101940.85889250429,99832.08838203986,96699.90578412171
2019-10-26 21:40:00,101693,101744.0,101600.0,101744.00000022352,101601.50090686859,101658.84081759382,99739.8036554291,96919.22717706385
2019-10-26 21:45:00,101492,101693.0,101298.0,101693.25536680332,101483.42080320654,101622.77885976588,99634.5,97144.98938364208
2019-10-26 21:50:00,101347,101492.0,100934.0,101493.006276834,101254.29937164478,101267.47344838823,99508.87472173164,97390.18016310096
2019-10-26 21:55:00,101200,101347.0,100610.0,101347.73003138416,101122.55028540063,101319.84937943469,99378.0998813625,97634.0211264736
2019-10-26 22:00:00,100961,101200.0,100245.0,101200.73865015693,100914.07472736709,101102.78487921176,99326.0,97854.8071985944
2019-10-26 22:05:00,100711,100961.0,99927.0,100962.19869325076,100978.22133097447,100680.98022523418,99367.65602342108,98083.9765048892
2019-10-26 22:10:00,100506,100711.0,99718.0,100712.25599346624,100526.00779269903,100503.10047569477,99491.54709901716,98276.07407301404
2019-10-26 22:15:00,100355,100506.0,99641.0,100507.03127996733,100439.73103098231,100391.11119446372,99635.0,98482.57796431764
2019-10-26 22:20:00,100248,100355.0,99649.0,100355.76015639985,100342.9504888648,100266.11939175572,99787.03055287153,98657.94486956277
2019-10-26 22:25:00,100135,100248.0,99690.0,100248.538800782,100230.62549061286,100173.25333940676,99944.28247274234,98834.55284150851
2019-10-26 22:30:00,100019,100135.0,99713.0,100135.56769400393,100105.89718817755,100028.1310458626,100083.75,98969.29763220312
2019-10-26 22:35:00,99900,100019.0,99661.0,100019.58283847,99981.97904211128,99931.69871490911,100201.52223709405,99090.37133894072
2019-10-26 22:40:00,99788,99900.0,99703.0,99900.59791419236,99885.48819630416,99823.09777629666,100300.04213550364,99159.3945733324
2019-10-26 22:45:00,99683,99788.0,99789.0,99788.00000166892,99764.262665211,99719.75293181204,100393.25,99247.51345019991
2019-10-26 22:50:00,99584,99683.0,99901.0,99683.52781494784,99659.80488494555,99614.1699701222,100483.80750464291,99286.3988648934
2019-10-26 22:55:00,99511,99584.0,100023.0,99584.49763907476,99542.10680980173,99517.31521893202,100566.90198380972,99287.79535999744
2019-10-26 23:00:00,99466,99511.0,100164.0,99511.36748819538,99487.3544591908,99482.99641563297,100615.75,99254.7390134706
2019-10-26 23:05:00,99451,99466.0,100306.0,99466.22683744098,99476.28243847174,99463.31819630212,100625.5691602262,99198.6757390536
2019-10-26 23:10:00,99450,99451.0,100441.0,99451.0761341872,99478.52538953343,99473.10497578948,100598.3319778248,99109.11232570693
2019-10-26 23:15:00,99466,99450.0,100571.0,99450.00538067092,99467.29774246596,99474.82569874832,100544.0,98983.79711480226
2019-10-26 23:20:00,99497,99466.0,100641.0,99465.92002690336,99434.9317138563,99512.8225244802,100464.46384989098,98833.46100873014
2019-10-26 23:25:00,99534,99497.0,100693.0,99496.84460013451,99460.66032304663,99560.26257042748,100359.87653291528,98643.72878601371
2019-10-26 23:30:00,99607,99534.0,100732.0,99533.81422300068,98866.79642231873,99596.66424358929,100232.5,98476.87993937432
2019-10-26 23:35:00,99694,99607.0,100772.0,99606.634071115,99593.62666471963,99722.66549151734,100082.52018599206,98232.1482764148
2019-10-26 23:40:00,99783,99694.0,100757.0,99693.56317035556,99675.77022881102,99804.60361221612,99914.7824645168,97969.1824124164
2019-10-26 23:45:00,99869,99783.0,100685.0,99782.55281585178,99744.7575466332,99885.96921733966,99757.25,97689.21869566948
2019-10-26 23:50:00,99954,99869.0,100599.0,99868.56776407926,99747.20687797177,99973.89175230583,99614.68930193858,97356.18988511604
2019-10-26 23:55:00,100049,99954.0,100503.0,99953.5728388204,99418.89703206262,100063.97502688736,99489.12158750131,97042.95035507288
2019-10-27 00:00:00,100158,100049.0,100414.0,100048.5228641941,100037.59871571575,100174.20737663716,99393.25,96719.23342869358
2019-10-27 00:05:00,100269,100158.0,100314.0,100157.45261432098,100172.16740131396,100293.94016084656,99329.1970492457,96378.9250774582
2019-10-27 00:10:00,100378,100269.0,100213.0,100268.4422630716,100217.29798676212,100395.36972627878,99296.3116826754,96031.50966474292
2019-10-27 00:15:00,100467,100378.0,100107.0,100377.45221131537,100421.69214915462,100502.30890769568,99290.75,95681.72563090842
2019-10-27 00:20:00,100565,100467.0,100008.0,100466.55226105655,100372.24670786032,100566.22168068588,99311.8707426954,95313.1654597665
2019-10-27 00:25:00,100638,100565.0,99919.0,100564.50776130529,100629.22860974517,100694.92426632217,99358.68097078156,94967.54770333057
2019-10-27 00:30:00,100688,100638.0,99821.0,100637.63253880652,100540.94309683621,100720.16518903084,99425.25,94635.30379394136
2019-10-27 00:35:00,100701,100688.0,99722.0,100687.74816269404,100699.01634959414,100749.0417847772,99510.50286497718,94293.77532344998
2019-10-27 00:40:00,100682,100701.0,99633.0,100700.93374081346,100719.68254195081,100725.45683281662,99614.33002567673,93978.49116292316
2019-10-27 00:45:00,100668,100682.0,99564.0,100682.09466870409,100722.89808984584,100682.8455749722,99735.5,93655.69622595038
2019-10-27 00:50:00,100636,100668.0,99520.0,100668.07047334353,100698.40311525909,100696.59373653612,99873.98662420933,93383.19408516587
2019-10-27 00:55:00,100575,100636.0,99503.0,100636.16035236671,100660.7043673169,100623.51077380026,100025.7608452284,93108.79564984787
2019-10-27 01:00:00,100475,100575.0,99504.0,100575.30580176185,100583.56226674262,100524.63130695657,100167.75,92865.790314649
2019-10-27 01:05:00,100368,100475.0,99517.0,100475.5015290088,100484.40404839291,100391.12591877776,100295.926944562,92683.75606851722
2019-10-27 01:10:00,100268,100368.0,99560.0,100368.53750764504,100366.7902669055,100304.07442801882,100411.3128898199,92505.14689786248
2019-10-27 01:15:00,100143,100268.0,99592.0,100268.50268753825,100239.92034998117,100213.52430519483,100519.0,92367.97651570562
2019-10-27 01:20:00,100011,100143.0,99655.0,100143.62751343768,100101.3195204613,100033.5554281792,100619.8460965944,92261.00274354126
2019-10-27 01:25:00,99881,100011.0,99722.0,100011.6631375672,99968.618564027,99909.7670890424,100713.77521991244,92225.0999374742
2019-10-27 01:30:00,99775,99881.0,99832.0,99881.65331568784,99882.1861005232,99793.64174713276,100800.25,92202.29484966268
2019-10-27 01:35:00,99699,99775.0,99979.0,99775.53326657844,99810.3656205262,99719.04406229605,100879.44021736176,92212.07856392888
2019-10-27 01:40:00,99656,99699.0,100144.0,99699.3826663329,99747.2799719631,99666.6738899883,100945.85768480336,92374.43122289715
2019-10-27 01:45:00,99620,99656.0,100312.0,99656.21691333166,99699.01392260517,99650.70741562094,100968.25,92507.75225877704
2019-10-27 01:50:00,99592,99620.0,100463.0,99620.18108456663,99631.49769956885,99605.53332788928,100941.0127123758,92664.48236596923
2019-10-27 01:55:00,99603,99592.0,100615.0,99592.14090542284,99605.22252200072,99592.94248872992,100869.03360945782,92884.11141800998
2019-10-27 02:00:00,99593,99603.0,100709.0,99602.94570452713,99592.37892277412,99665.801328441,100779.25,93157.93429783169
2019-10-27 02:05:00,99599,99593.0,100766.0,99593.04972852264,99541.38948845657,99591.76929254082,100676.47875398202,93470.79319977952
2019-10-27 02:10:00,99622,99599.0,100815.0,99598.9702486426,99314.1866619364,99639.00697974768,100561.4812858071,93815.33332593404
2019-10-27 02:15:00,99697,99622.0,100880.0,99621.99999965726,99611.93599315312,99684.40335752562,100440.75,94224.45874014356
2019-10-27 02:20:00,99791,99697.0,100937.0,99696.6244242562,99736.7828597664,99821.75921823615,100315.09537247212,94689.14026444303
2019-10-27 02:25:00,99900,99791.0,100959.0,99790.52812212126,98931.48248376074,99903.67039474365,100188.782421808,95186.03048361604
2019-10-27 02:30:00,100034,99900.0,100940.0,99899.4526406106,100377.53400221936,100024.51264603905,100085.75,95734.23571295213
2019-10-27 02:35:00,100169,100034.0,100944.0,100033.32726320309,100125.59359791748,100198.23242112444,100010.37731851624,96318.1433412392
2019-10-27 02:40:00,100335,100169.0,100940.0,100168.32163631602,100265.83348944048,100319.7364997947,99961.8788400167,96963.5498548606
2019-10-27 02:45:00,100490,100335.0,100948.0,100334.9999975264,100454.05082673451,100533.55010416477,99938.0,97621.56334006671
2019-10-27 02:50:00,100648,100490.0,100909.0,100489.99999769032,100817.430488334,100649.92061808534,99937.70272584274,98349.54997094536
2019-10-27 02:55:00,100834,100648.0,100889.0,100647.2061041652,100790.6403472804,100821.05483126245,99971.45888144062,99069.38306195415
2019-10-27 03:00:00,100991,100834.0,100865.0,100833.06603052084,101005.01099765001,101054.43817108904,100098.0,99840.3260052176
2019-10-27 03:05:00,101169,100991.0,100888.0,100990.2103301526,101256.86844650538,101141.21068639948,100327.92274692043,100628.4697840919
2019-10-27 03:10:00,101407,101169.0,101022.0,101168.10605165076,101584.55861977894,101373.70032292604,100651.23294255348,101498.7669238243
2019-10-27 03:15:00,101705,101407.0,101238.0,101405.80553025824,101915.77914315321,101693.90908713234,101012.75,102321.87876690675
2019-10-27 03:20:00,102033,101705.0,101485.0,101703.5040276513,102281.84303947748,102028.72514192968,101402.79644571323,103169.91698440252
2019-10-27 03:25:00,102276,102033.0,101728.0,102031.35252013826,102550.5956975488,102355.7378221936,101822.15978791188,104019.87753985908
2019-10-27 03:30:00,102519,102276.0,101971.0,102274.77676260068,102808.31382161588,102458.21678446385,102273.0,104888.15020407963
2019-10-27 03:35:00,102717,102519.0,102323.0,102517.778883813,103097.795940192,102787.58713051764,102755.46376087714,105743.30113687905
2019-10-27 03:40:00,102996,102717.0,102701.0,102716.00389441906,104169.95187700298,102922.53346725184,103274.21523280666,106581.93696027213
2019-10-27 03:45:00,103299,102996.0,103219.0,102995.99999584258,103678.10893064259,103337.2947350895,103855.5,107428.04373424852
2019-10-27 03:50:00,103495,103299.0,103682.0,103297.47800009736,105178.90017343053,103603.69519850212,104504.71986348738,108268.0823281325
2019-10-27 03:55:00,103667,103495.0,103960.0,103494.01239000048,103965.59203520654,103606.17715546984,105210.08631103722,109099.05190077824
2019-10-27 04:00:00,103832,103667.0,104734.0,103666.13506195,104332.12904075345,103851.09291161878,105907.5,109969.83586550292
2019-10-27 04:05:00,104217,103832.0,105684.0,103831.17067530975,104778.51882359435,104037.47451391316,106584.51053060115,110761.22263413615
2019-10-27 04:10:00,104778,104217.0,106507.0,104215.07085337654,105468.30216913932,104737.79498259616,107264.90708510534,111467.82056196244
2019-10-27 04:15:00,105403,104778.0,107353.0,104775.18535426688,105972.73348523014,105374.33953295431,108080.75,112201.74239937632
2019-10-27 04:20:00,106020,105403.0,108208.0,105399.86092677132,104312.8085755634,105952.58179727496,109055.38167331491,112894.79607403988
2019-10-27 04:25:00,106878,106020.0,109108.0,106016.89930463387,107542.91424151149,106563.75956583956,110160.02059147562,113552.74382818102
2019-10-27 04:30:00,107824,106878.0,110498.0,106877.9999872148,114026.51518109778,107854.38639968816,111229.0,114150.76017864632
2019-10-27 04:35:00,109009,107824.0,112026.0,107819.24847248262,110729.67864874218,108747.52828562044,112236.00677525705,114742.05243308004
2019-10-27 04:40:00,110120,109009.0,113573.0,109003.05124236242,111551.42467879165,110208.24029303963,113135.5682846228,115220.24441338216
2019-10-27 04:45:00,110857,110120.0,114847.0,110114.4152562118,112161.84597098154,111056.94797241912,113664.25,115717.80929832163
2019-10-27 04:50:00,111133,110857.0,115441.0,110853.28707628103,112445.00683807343,111305.68466821995,113774.2079138564,116179.10810576651
2019-10-27 04:55:00,111134,111133.0,115709.0,111131.6014353814,112309.00477709723,111230.53853766668,113532.2490264514,116551.629494967
2019-10-27 05:00:00,111082,111134.0,115900.0,111133.98800717691,112206.24304484874,111165.55984056676,113315.0,116900.61311950676
2019-10-27 05:05:00,111198,111082.0,115992.0,111082.00000077486,112343.72697531544,111146.0557183891,113188.65392658874,117197.5547965793
2019-10-27 05:10:00,111566,111198.0,116173.0,111197.42129970016,112580.81801292535,111432.83230127516,113140.58472951452,117367.53051872124
2019-10-27 05:15:00,111926,111566.0,116508.0,111564.15710649847,112907.8222745095,111988.7868863157,113114.75,117535.4416477018
2019-10-27 05:20:00,111826,111926.0,116759.0,111924.19078553248,118509.65129888746,112143.54573218466,113100.36326975808,117670.80328257856
2019-10-27 05:25:00,111680,111826.0,116729.0,111826.00000149012,112838.9927443786,111407.16693793258,113067.5954951322,117742.02487624856
2019-10-27 05:30:00,111713,111680.0,116678.0,111680.73245476963,112768.44408005249,111644.36255449864,112829.0,117740.9699434349
2019-10-27 05:35:00,111974,111713.0,117189.0,111712.83866227385,113118.30297069896,111987.6993936392,112355.97538883417,117709.3170973846
2019-10-27 05:40:00,112048,111974.0,117320.0,111972.69419331136,110559.28890585991,112313.08089185896,111614.32968307348,117571.80545324336
2019-10-27 05:45:00,111752,112048.0,116760.0,112047.62347096656,112587.94250768688,111871.19648319602,110416.25,117422.52767645672
2019-10-27 05:50:00,110742,111752.0,115401.0,111753.47811735484,111207.70086654814,111226.90538870584,108724.26995210876,117239.36951094645
2019-10-27 05:55:00,109040,110742.0,113365.0,110747.05739058676,109303.4691671025,109507.38654170738,106665.10122665108,117006.79749875692
2019-10-27 06:00:00,107609,109040.0,111369.0,109048.53528695292,107131.67709542802,107280.8534002258,104961.0,116656.06760311117
2019-10-27 06:05:00,106710,107609.0,109664.0,107616.19767643476,105567.72510739486,106718.16631839745,103738.48906493164,116316.53039409
2019-10-27 06:10:00,106042,106710.0,108406.0,106710.00001339611,104675.5069461981,106228.67190231188,102965.87516631075,115847.31202202724
2019-10-27 06:15:00,105481,106042.0,107400.0,106045.3626549419,104178.41297517654,105306.16376862091,102488.5,115413.73281002152
2019-10-27 06:20:00,105286,105481.0,106841.0,105483.82181327471,103701.53251675688,104816.12048810867,102278.61947721725,114949.83464002232
2019-10-27 06:25:00,105352,105286.0,106495.0,105286.98910906636,103638.02790283356,105304.37802351364,102310.03369935454,114472.84029733871
2019-10-27 06:30:00,105149,105352.0,106189.0,105351.67494554534,103942.8487741659,105555.7486776225,102416.25,113927.44773699572
2019-10-27 06:35:00,104873,105149.0,106027.0,105150.01337472771,103704.12420763524,104707.6642818732,102567.47878552674,113387.86682472443
2019-10-27 06:40:00,104609,104873.0,105817.0,104874.38506687364,103178.04802325589,104593.4832925945,102779.65863635526,112837.99329612713
2019-10-27 06:45:00,104391,104609.0,105665.0,104610.32692533438,103114.13962318434,104480.33306097623,103134.25,112205.43848590502
2019-10-27 06:50:00,104275,104391.0,105658.0,104392.09663462668,103143.84599795987,104256.01726070976,103649.38018084085,111610.77825836996
2019-10-27 06:55:00,104304,104275.0,105853.0,104275.58548317313,103388.5603826876,104212.45852978842,104256.63360699914,111053.34135338195
2019-10-27 07:00:00,104403,104304.0,106103.0,104303.85792741588,102935.64824266754,104387.44064184508,104573.75,110445.8964096669
2019-10-27 07:05:00,104486,104403.0,106452.0,104402.50428963709,103698.56416599569,104502.49528085328,104531.71318982753,109840.33171726024
2019-10-27 07:10:00,104508,104486.0,106493.0,104485.9999987632,103688.94702966121,104535.90464504428,104190.38410578702,109142.9066539804
2019-10-27 07:15:00,103886,104508.0,105944.0,104507.88791260724,103007.79495638957,104511.85704383094,103877.5,108550.15690293042
2019-10-27 07:20:00,103315,103886.0,105237.0,103889.10943956304,102220.48977994976,102958.00557921456,103651.09594990364,107917.96958850964
2019-10-27 07:25:00,102846,103315.0,104920.0,103317.87054719785,102054.24862803638,102982.83445133468,103506.83689384488,107356.34883907952
2019-10-27 07:30:00,102744,102846.0,104864.0,102848.359352736,102445.72934045104,102612.25972801964,103437.75,106692.7922847452
2019-10-27 07:35:00,102827,102744.0,105017.0,102744.52179676369,100216.75854094753,102828.86711819853,103441.9813780676,106141.78841778947
2019-10-27 07:40:00,102966,102827.0,105261.0,102826.58760898384,102994.9158028311,102889.91264882027,103503.27872336896,105614.08662688168
2019-10-27 07:45:00,103056,102966.0,105419.0,102965.30293804492,103061.2006681677,103025.58943775808,103521.0,105088.42618308173
2019-10-27 07:50:00,103042,103056.0,105422.0,103055.54651469024,103053.28463387628,103108.91585520616,103478.30716817442,104608.0816537858
2019-10-27 07:55:00,103141,103042.0,105351.0,103042.06773257344,103727.11006519536,103026.72597410376,103382.4566735448,104136.81734933236
2019-10-27 08:00:00,103316,103141.0,105376.0,103140.50533866289,104087.12128626097,103376.38018212748,103277.0,103699.62258553608
2019-10-27 08:05:00,103428,103316.0,105358.0,103315.12252669332,103440.22167905698,103541.3644108157,103167.41081972464,103301.96711142643
2019-10-27 08:10:00,103501,103428.0,105413.0,103427.43561263346,103262.62443034172,103458.04295914897,103078.96025320876,102925.4924403024
2019-10-27 08:15:00,103723,103501.0,105322.0,103500.63217806316,103564.54668972397,103553.97779140332,103151.0,102561.38024184958
2019-10-27 08:20:00,103987,103723.0,105114.0,103721.88816089032,103862.46850384292,104073.76209748136,103411.71512495494,102273.90070055657
2019-10-27 08:25:00,104284,103987.0,105393.0,103985.67444080445,102703.29116136672,104265.13001486752,103791.57833400492,101985.28546751048
2019-10-27 08:30:00,104611,104284.0,105762.0,104282.50837220404,104878.44637617482,104554.61803324604,103904.75,101741.04118343316
2019-10-27 08:35:00,104872,104611.0,106003.0,104610.99999512732,104889.41094799864,104934.60643618873,103679.92043022776,101546.47435002912
2019-10-27 08:40:00,104777,104872.0,105771.0,104870.6867877093,104594.26804421471,105089.93503612546,103202.41741526924,101349.7056310058
2019-10-27 08:45:00,104506,104777.0,105168.0,104777.0000014156,102999.49485599519,104504.09868576306,102942.0,101220.4478164544
2019-10-27 08:50:00,104169,104506.0,104476.0,104507.35734216972,103789.70751508068,104255.1273846089,102982.78108481591,101179.10210171231
2019-10-27 08:55:00,104027,104169.0,104173.0,104170.69178671084,103866.6647894835,103943.4348634268,103282.45472432303,101089.17084172078
2019-10-27 09:00:00,104213,104027.0,104267.0,104027.71845893357,104231.72580350292,104064.34308427256,103620.5,101038.68567314131
2019-10-27 09:05:00,104369,104213.0,104956.0,104212.07359229466,108774.34893490355,104543.26348146418,103958.206887239,101008.8694592974
2019-10-27 09:10:00,104434,104369.0,105171.0,104368.21536796149,104677.25453002173,104379.8439385768,104281.94364679484,100992.79502107564
2019-10-27 09:15:00,104441,104434.0,105270.0,104433.6710768398,104630.3662697825,104394.72628779113,104500.5,101020.95028716448
2019-10-27 09:20:00,104306,104441.0,105339.0,104440.9633553842,104498.41433001503,104486.31982371952,104596.88197060724,101066.24864242785
2019-10-27 09:25:00,104161,104306.0,105295.0,104306.67481677694,104188.18323338062,104172.51152897194,104612.59295094766,101124.39378148394
2019-10-27 09:30:00,104036,104161.0,105292.0,104161.72837408386,104122.0954698707,104076.96662171916,104784.5,101192.8065092248
2019-10-27 09:35:00,104130,104036.0,105467.0,104036.6286418704,104228.20172330571,103963.38219859696,105154.94342166845,101288.842910057
2019-10-27 09:40:00,104232,104130.0,105785.0,104129.53314320937,104695.99424155538,104350.71476719958,105682.68203760665,101409.07280300368
2019-10-27 09:45:00,104598,104232.0,106389.0,104231.48766571603,106870.70206556078,104289.23662904196,106137.0,101531.64611175234
2019-10-27 09:50:00,105190,104598.0,106982.0,104596.16743832856,104594.03727339527,105069.9873909399,106478.82366862384,101698.04810071048
2019-10-27 09:55:00,105560,105190.0,107448.0,105187.03083719165,105905.49542852656,105852.92151050674,106690.60170599,101859.27753808736
2019-10-27 10:00:00,105716,105560.0,107732.0,105559.99999448656,105407.09934440619,105698.89544853369,106665.0,102000.2294994044
2019-10-27 10:05:00,105942,105716.0,107915.0,105715.21067577093,105940.41999777395,105757.35553799846,106381.5350321942,102160.88344280084
2019-10-27 10:10:00,105883,105942.0,107847.0,105940.86605337884,105922.45846022418,106327.95038128889,105900.0413815835,102328.10488010764
