date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2015-07-06 20:30:00,132950,143485.0,119015.0,139991.9220939519,140037.8217543557,140509.902017497,118981.29029545012,123453.20505019493
2015-07-06 20:35:00,140766,132950.0,115617.0,137443.72888972185,136856.3009174245,136918.303922208,119016.37436772393,123469.31790120529
2015-07-06 20:40:00,130231,140766.0,122414.0,138645.92745892948,142338.34959726615,139120.8072041376,118329.13142486522,123603.14855642297
2015-07-06 20:45:00,131250,130231.0,113917.0,135600.8978947215,137980.34305283724,135105.938272298,118287.44303920717,123606.68118472028
2015-07-06 20:50:00,125133,131250.0,120715.0,134026.47995886413,136198.31880828322,134209.09567151882,119123.14521747088,123613.93532578196
2015-07-06 20:55:00,132950,125133.0,120375.0,130808.28116444724,138234.67668437303,130735.48561330016,120557.33755144602,123596.73028737876
2015-07-06 21:00:00,137028,132950.0,119015.0,131583.28453842865,143138.08140161468,132380.28067331205,120940.13397284989,123608.59369230384
2015-07-06 21:05:00,131590,137028.0,121394.0,133553.51180777865,136129.52743248417,134131.08959072098,119992.55126435746,123644.4727577738
2015-07-06 21:10:00,134309,131590.0,122414.0,132842.99451175454,135734.48918596993,132694.49965568993,118025.49215470768,123629.77174240167
2015-07-06 21:15:00,140427,134309.0,115277.0,133373.4839395941,133970.23056557588,133564.74600990946,116880.76243170758,123706.47782286134
2015-07-06 21:20:00,135329,140427.0,123094.0,135925.8725419177,141792.05066145008,136285.36055114298,116867.97406185858,123703.5684228336
2015-07-06 21:25:00,133969,135329.0,112218.0,135709.8879662842,135163.55030232394,135330.41274782937,117870.77878638003,123686.37499435928
2015-07-06 21:30:00,130571,133969.0,121054.0,135079.92943708925,132763.96812692515,134834.73686237805,119205.7491797876,123652.44123058095
2015-07-06 21:35:00,133629,130571.0,118336.0,133448.32613380766,132745.82939609836,133163.67502074188,120758.85787306807,123591.49484714972
2015-07-06 21:40:00,129211,133629.0,118336.0,133522.18745805448,129674.54819018708,133693.9437727094,122352.49334465765,123576.43485800242
2015-07-06 21:45:00,131930,129211.0,120715.0,131956.72608005654,128485.63230999628,131785.01701380784,122921.52722054072,123487.81770115445
2015-07-06 21:50:00,133289,131930.0,122074.0,131947.05496829655,133145.63894990372,132199.62244133663,122286.83623703374,123394.39606946256
2015-07-06 21:55:00,132270,133289.0,126152.0,132432.65182162926,133444.0107407244,132635.65336972126,120676.5044698911,123323.99896747291
2015-07-06 22:00:00,134989,132270.0,119695.0,132373.79455780247,127364.78326229467,132390.2572532582,119449.17868255248,123289.59814475731
2015-07-06 22:05:00,137028,134989.0,119015.0,133320.13401549068,133011.96543124746,133495.47226304427,118832.17065765444,123168.61149818428
2015-07-06 22:10:00,139067,137028.0,119695.0,134661.86412523405,139766.59667101043,134751.24373148673,118817.9558876301,123042.36948213006
2015-07-06 22:15:00,136008,139067.0,117656.0,136255.90864177723,136134.59138060058,136257.95629493037,119365.56783642662,122916.66072999948
2015-07-06 22:20:00,131590,136008.0,118675.0,136166.2003053574,136408.54310738092,135801.48746241507,120469.83997245305,122814.18362746286
2015-07-06 22:25:00,125813,131590.0,121734.0,134510.25433439552,132305.40441423212,134062.88310917368,121855.6223227374,122646.07220278346
2015-07-06 22:30:00,137368,125813.0,117656.0,131363.0618357166,130102.09285479957,130961.69418383186,121883.34697998784,122444.97925604745
2015-07-06 22:35:00,137368,137368.0,114937.0,133536.01155283867,130157.08794955102,134284.7383980143,120276.1281951108,122260.23844334502
2015-07-06 22:40:00,130910,137368.0,133289.0,134922.65667464866,133690.8106474942,135047.75770402414,117399.6522923246,122121.72413612455
2015-07-06 22:45:00,138048,130910.0,112218.0,133470.63486400837,130985.95464831447,133072.22455530794,115425.84563066308,121883.27193223123
2015-07-06 22:50:00,135669,138048.0,117996.0,135127.00234112536,134054.23060328557,135469.60703520966,114719.99375524344,121686.653955649
2015-07-06 22:55:00,140087,135669.0,115956.0,135323.12986605766,133397.83318715385,135147.1915410111,115124.87704796936,121448.80093615408
2015-07-06 23:00:00,128531,140087.0,118675.0,137046.98612847956,133119.4123609935,137181.25484657488,115716.1973641176,121273.79437701032
2015-07-06 23:05:00,133629,128531.0,116296.0,133965.38742710414,129247.72006168519,133178.47693065586,116338.63634993508,121007.5324341828
2015-07-06 23:10:00,122754,133629.0,112218.0,133856.128950376,136794.7063069116,134054.80873067302,116928.7076659396,120786.38496842873
2015-07-06 23:15:00,129551,122754.0,117316.0,129830.75182489606,130566.94334631863,129309.4957368043,117099.06266856984,120487.87739187336
2015-07-06 23:20:00,128871,129551.0,120035.0,129729.52069942204,115587.71221361007,130311.83392151096,116784.57216930592,120217.58288962088
2015-07-06 23:25:00,128192,128871.0,113917.0,129418.85599981724,128923.3145478863,129687.13559699006,116097.57249858064,119923.28462435603
2015-07-06 23:30:00,135669,128192.0,113238.0,128974.90531709263,128186.26073307349,129174.95091800284,115707.90916417574,119665.94336020752
2015-07-06 23:35:00,121394,135669.0,116976.0,131384.32463629727,128780.60551881113,131992.20487538446,115728.51360925748,119412.87476672528
2015-07-06 23:40:00,128192,121394.0,116976.0,127777.45879381508,127786.55132603334,127054.12421339384,116078.6018316974,119102.01127209642
2015-07-06 23:45:00,130571,128192.0,114257.0,127927.464867495,129853.3931240092,128373.20808680016,116281.41147312905,118808.84145698842
2015-07-06 23:50:00,125133,130571.0,120375.0,128884.05572009447,127212.29058440101,129190.99445866814,116256.15813459292,118576.66988670052
2015-07-06 23:55:00,127512,125133.0,114257.0,127526.696952544,131962.1322073887,127320.01232753073,116074.67581062048,118286.9046517893
2015-07-07 00:00:00,132950,127512.0,118675.0,127521.3787064606,126080.30021806172,127720.25191657303,116160.06083365963,118046.62453487002
2015-07-07 00:05:00,129891,132950.0,113577.0,129485.78213268088,125748.18926643561,129875.90255351528,116584.03759946216,117817.28209475856
2015-07-07 00:10:00,126492,129891.0,116296.0,129632.4144586224,132021.66381025608,129456.63305705244,117262.7224149128,117652.04788755297
2015-07-07 00:15:00,133289,126492.0,113238.0,128496.0226219674,127055.50569433178,128215.95441982552,117699.97046540388,117399.93040779972
2015-07-07 00:20:00,127172,133289.0,120715.0,130230.41164527409,129440.47001336268,130559.8319820952,117812.0665529756,117191.36796155856
2015-07-07 00:25:00,121734,127172.0,119015.0,129125.99467548158,126711.52610190949,128736.8344826166,117640.4778153843,116971.74113303916
2015-07-07 00:30:00,122074,121734.0,113238.0,126483.47687847346,124251.54313871122,126088.75398652985,117427.97184177082,116754.1860761576
2015-07-07 00:35:00,120375,122074.0,121054.0,124866.27876526768,127782.53991389014,124974.68510129389,117215.85085778538,116580.30197865664
2015-07-07 00:40:00,118336,120375.0,117996.0,123241.06254230104,127443.6615491868,123377.28534994592,116961.0427269454,116401.7135061392
2015-07-07 00:45:00,119695,118336.0,123094.0,121466.11432931956,124972.62698574825,121643.1312484908,116410.01295521649,116220.51082174212
2015-07-07 00:50:00,122414,119695.0,112898.0,120825.21807433788,123977.3431640225,121231.86565666377,115519.96681370944,116124.69464727365
2015-07-07 00:55:00,120035,122414.0,113238.0,121400.13544092631,121476.90175303473,121875.04682185545,114371.05020345029,115992.9192432098
2015-07-07 01:00:00,119695,120035.0,111538.0,120906.14689532598,121339.94267080148,121009.03352652695,113441.32657598026,115880.6740605
2015-07-07 01:05:00,119695,119695.0,114597.0,120467.8807164592,121852.85789202184,120604.65367669267,112809.95346586086,115784.3995212392
2015-07-07 01:10:00,131250,119695.0,114257.0,120188.20574092188,123001.40432946061,120326.35478873212,112540.52502482392,115725.91480294352
2015-07-07 01:15:00,124113,131250.0,112218.0,124191.03175653248,123480.00741539864,124940.55358117125,113010.5844229229,115789.88452643482
2015-07-07 01:20:00,130571,124113.0,116296.0,124162.79514881974,123226.89870669751,123713.58799919803,114285.44793392016,115774.68592182982
2015-07-07 01:25:00,129211,130571.0,110519.0,126481.67113682824,126795.74562820699,126628.70317358404,116094.13337036538,115800.35981589375
2015-07-07 01:30:00,122414,129211.0,114937.0,127469.30734871086,123964.92467350571,127147.33242683049,116826.12538771704,115841.0605219955
2015-07-07 01:35:00,122074,122414.0,116976.0,125639.9914802006,125064.943162039,124964.4920699932,116209.09399763604,115877.46565068564
2015-07-07 01:40:00,118675,122074.0,118675.0,124349.60014457448,122899.38419631607,124136.14949904074,114565.55552571936,115922.62873421682
2015-07-07 01:45:00,122074,118675.0,114597.0,122296.18669690983,123782.52461402366,122089.97428657404,113806.63361169506,115981.85658119134
2015-07-07 01:50:00,116636,122074.0,112898.0,122215.7861154234,123565.1382517144,122516.55664483205,114255.0259653532,116153.1782497706
2015-07-07 01:55:00,126152,116636.0,113917.0,120196.68211644691,120648.92623984619,120065.08138092532,115680.1827039767,116237.03010923255
2015-07-07 02:00:00,128531,126152.0,113917.0,122351.67621570472,123024.84515029854,123065.42008828408,116723.7829363223,116367.47561346286
2015-07-07 02:05:00,121394,128531.0,115956.0,124587.72919439385,125056.29285726562,124846.07892592654,117155.71080572414,116567.17640368817
2015-07-07 02:10:00,116296,121394.0,120375.0,123432.04486265508,123547.9015347983,122965.07011167916,117149.39419474706,116704.7829746114
2015-07-07 02:15:00,116296,116296.0,118336.0,120849.79234956409,125905.61821685379,120461.30916423682,117723.24793320698,116840.10484804484
2015-07-07 02:20:00,133969,116296.0,112898.0,119201.95493190784,120170.8840143693,119258.02325176894,119050.46858018346,116981.24697806068
2015-07-07 02:25:00,128192,133969.0,122074.0,124545.56472864072,129993.47640372449,125709.95485130802,120899.50691819264,117204.6571443311
2015-07-07 02:30:00,121054,128192.0,118336.0,125865.0654919512,124568.79380716188,125556.28208133124,121901.69456116926,117412.03989400204
2015-07-07 02:35:00,121394,121054.0,119695.0,124124.13109532883,132084.16149644242,123477.72240570677,121825.66378561564,117597.58351634716
2015-07-07 02:40:00,125813,121394.0,127852.0,123136.20458734472,124400.91847500081,122966.66477161756,120887.73104881318,117777.95632339217
2015-07-07 02:45:00,137708,125813.0,112898.0,124104.83102038928,120588.86058117547,124313.2899953092,120366.54863698932,117955.89685268284
2015-07-07 02:50:00,134649,137708.0,124453.0,129027.28007440652,126223.6812590856,129654.16572106052,120477.74000903204,118219.58941839809
2015-07-07 02:55:00,132610,134649.0,123773.0,131061.55826143526,127522.05500801942,130651.82401158517,121100.68298290952,118427.45016666086
2015-07-07 03:00:00,138387,132610.0,119695.0,131621.87810915773,128652.68724586077,131060.08277405443,121526.11277892748,118672.76161295484
2015-07-07 03:05:00,131250,138387.0,119355.0,134069.90826314624,129872.0674666103,133946.5999488004,121634.57468047086,118869.1371704486
2015-07-07 03:10:00,128531,131250.0,125473.0,133049.49494745888,129469.37368980846,132230.16390115878,121445.64354357038,119054.32536855346
2015-07-07 03:15:00,122074,128531.0,124453.0,131414.43026414586,130592.90940292057,130901.39853630697,121070.0590612159,119200.02282321994
2015-07-07 03:20:00,129551,122074.0,118675.0,128034.49782437584,127981.08048469547,127518.8495253927,120526.3013244484,119337.23378434154
2015-07-07 03:25:00,128192,129551.0,120035.0,128583.26000699704,129025.17050401188,129067.91525418086,119886.5014439342,119456.41227812288
2015-07-07 03:30:00,138727,128192.0,117656.0,128441.67847888368,127555.53962407305,128534.60341361888,119583.0764292506,119558.23866253356
2015-07-07 03:35:00,126152,138727.0,114937.0,132163.5297083853,130658.3285843029,132841.39613396625,119688.59414910284,119711.41958715244
2015-07-07 03:40:00,125133,126152.0,126152.0,129988.19477204864,128240.28889371575,129233.13800363008,120140.0870853488,119746.13820884904
2015-07-07 03:45:00,124113,125133.0,117316.0,128231.291733605,130215.42616800855,128058.22852665775,120562.78113926965,119804.57670354591
2015-07-07 03:50:00,129891,124113.0,127172.0,126741.04477139814,129413.66758172477,126739.93277251508,120894.02312832176,119784.02892223035
2015-07-07 03:55:00,121054,129891.0,117316.0,127880.88903551544,126660.2842470582,128362.69588600028,121097.0343206402,119765.51887447112
2015-07-07 04:00:00,131590,121054.0,114597.0,125410.5077938266,128054.31272109,125062.27980288536,120950.20584628744,119677.8472003897
2015-07-07 04:05:00,130231,131590.0,126492.0,127646.62171773492,129360.92989160283,128360.53682055116,120416.4477556116,119675.35331270468
2015-07-07 04:10:00,130231,130231.0,121734.0,128581.80604499175,130036.61617786299,128609.30301011405,119562.52880877096,119566.61715556357
2015-07-07 04:15:00,129211,130231.0,122414.0,129178.584136618,132619.15437252555,129128.48696150894,118788.22064455543,119424.9544249166
2015-07-07 04:20:00,125813,129211.0,119695.0,129190.31415601856,126919.97923052488,129027.02343957586,118159.71108789532,119250.45893538473
2015-07-07 04:25:00,125133,125813.0,114257.0,127968.19768467789,127331.08315120688,127677.1551715906,117725.39101856344,119024.57689600096
2015-07-07 04:30:00,122414,125133.0,115617.0,126942.25173180371,126526.67663594885,126870.84286584766,117772.32754379402,118840.30287873215
2015-07-07 04:35:00,117316,122414.0,116976.0,125303.65645396966,127761.45013041228,125214.72659392208,118350.23105471556,118539.86335228894
2015-07-07 04:40:00,128192,117316.0,120715.0,122413.23937434712,124763.79848890095,122279.77131965348,119236.8656562298,118202.38562129768
2015-07-07 04:45:00,132270,128192.0,116296.0,124504.3443821415,124806.58996742903,125369.36212923992,119110.7210027749,117859.80653493883
2015-07-07 04:50:00,128192,132270.0,117316.0,127314.42813595262,126292.27912563716,127761.21184349588,117748.7513541356,117578.97080596766
2015-07-07 04:55:00,114257,128192.0,123773.0,127631.98669884977,125250.59668888271,127380.8747077157,115405.91275830056,117180.00897737531
2015-07-07 05:00:00,121394,114257.0,111198.0,122792.10779107994,119017.78222508183,121878.68478883903,113595.109842668,116712.98582121414
2015-07-07 05:05:00,115277,121394.0,117996.0,122286.18785551706,124975.0290349496,122725.49519367777,112570.69150452215,116235.28175671256
2015-07-07 05:10:00,111538,115277.0,111538.0,119749.83987803225,120324.34386417462,119659.07923565472,112257.51138352149,115779.07692180296
2015-07-07 05:15:00,117656,111538.0,115277.0,116778.29968030711,119827.06830818555,116872.043036087,112217.25519150076,115224.22355323569
2015-07-07 05:20:00,125133,117656.0,105081.0,117095.90472622385,118255.15663885552,117845.3626557806,112376.04406468218,114659.5119582667
2015-07-07 05:25:00,116296,125133.0,116296.0,120004.21176017636,119241.355027517,120810.38982461883,112655.6423702726,114162.31373036413
2015-07-07 05:30:00,115277,116296.0,106100.0,118662.35652788926,119128.63056080737,118341.12177417164,112582.21407551768,113553.14474599756
2015-07-07 05:35:00,115277,115277.0,115277.0,117437.3298401228,119480.9737712764,117423.22161798488,112077.18106866795,112920.74000520947
2015-07-07 05:40:00,119355,115277.0,116296.0,116655.59187937136,117080.96554937246,116770.93419817444,111137.70198469068,112269.1102530842
2015-07-07 05:45:00,128192,119355.0,111538.0,117632.40095744072,121319.43360881609,118013.69087929632,109749.23244552236,111631.42304437856
2015-07-07 05:50:00,120375,128192.0,106440.0,121453.50237842262,115725.42183886227,122037.24968714916,107908.1792575466,111020.27455509572
2015-07-07 05:55:00,120715,120375.0,111198.0,121063.2350061376,115481.73161773742,120522.86189270852,105805.75887180104,110352.50326268884
2015-07-07 06:00:00,114597,120715.0,104401.0,120937.22252484687,116564.60455743052,120731.08713760375,104581.95292206436,109786.7389349418
2015-07-07 06:05:00,115617,114597.0,106440.0,118642.94665306508,113978.3370385426,118157.46029280074,104428.13289722604,109083.08766908692
2015-07-07 06:10:00,111198,115617.0,102702.0,117547.97618976988,114787.93091620064,117587.57001941335,105186.25733648344,108394.16873295614
2015-07-07 06:15:00,110179,111198.0,107460.0,115250.17085226244,112621.17476056221,115127.16799289892,105915.81693107515,107679.93988429027
2015-07-07 06:20:00,115277,110179.0,105081.0,113415.11460897863,113774.7746876724,113575.84819957384,106460.4487885597,106972.84840016752
2015-07-07 06:25:00,100323,115277.0,105081.0,114088.85732256682,111559.4843012892,114676.26686561632,106677.92643310336,106305.8988898891
2015-07-07 06:30:00,102702,100323.0,108819.0,109107.53778909844,109463.7011489103,108567.29446784635,105718.56569974494,105570.89737162356
2015-07-07 06:35:00,104401,102702.0,105761.0,106789.62690541537,108243.56966651868,107290.85549220246,103437.79047322492,104833.28002131582
2015-07-07 06:40:00,106780,104401.0,102362.0,105925.2772624325,106366.97689986374,106560.98090355584,100214.2840190996,104128.62556043768
2015-07-07 06:45:00,98963,106780.0,99303.0,106234.56762979414,104410.30268318426,106882.85787258596,98301.34939596438,103431.65080407615
2015-07-07 06:50:00,104741,98963.0,97944.0,103603.27478515236,104580.57168910056,103564.33049228412,98078.39225439011,102731.76570923445
2015-07-07 06:55:00,107120,104741.0,97264.0,104039.50849825788,104189.1662358893,104694.30164109492,99249.72053284378,102062.24702241729
2015-07-07 07:00:00,100663,107120.0,98623.0,105138.55923400198,102997.81301558393,105603.6843126774,100064.02739992055,101423.11763112024
2015-07-07 07:05:00,111878,100663.0,102022.0,103519.03128793056,101972.80599286538,103345.5212595346,100227.19910021158,100790.03553877393
2015-07-07 07:10:00,101682,111878.0,99303.0,106543.81159397244,101917.46232043795,107294.46885639496,99755.02463089878,100222.74044041896
2015-07-07 07:15:00,98284,101682.0,101682.0,104784.51418926986,101604.89767833259,104259.60184212711,98730.16482453865,99621.73189026
2015-07-07 07:20:00,104741,98284.0,98284.0,102432.23510124572,100036.70084200233,102225.006727959,97166.07933289738,99034.93048050198
2015-07-07 07:25:00,96584,104741.0,95905.0,103267.68584135309,99783.37651447376,103754.20746278753,95237.69920983136,98492.02666235786
2015-07-07 07:30:00,97604,96584.0,93526.0,100849.12417410997,99708.28023111902,100560.85802543296,93991.48944008652,97965.60380981454
2015-07-07 07:35:00,99303,97604.0,94885.0,99674.84203110644,97847.29629048462,99909.5895298622,93603.70698140336,97447.61206934098
2015-07-07 07:40:00,95565,99303.0,93186.0,99540.28710078046,99009.15420905991,99893.58633482624,93916.95023273584,96962.62297253095
2015-07-07 07:45:00,96244,95565.0,94205.0,98101.78786152133,98025.90630856558,98137.21782582118,93998.3795704028,96489.91757295832
2015-07-07 07:50:00,94545,96244.0,94545.0,97429.52788186385,98519.9805408538,97697.44876155512,93690.4396345498,96070.2535386389
2015-07-07 07:55:00,98963,94545.0,92846.0,96412.0331518585,96449.78978527764,96535.39515146762,93087.84026958323,95650.44257334038
2015-07-07 08:00:00,94545,98963.0,93526.0,97325.89626190168,95918.38357797067,97798.26813410758,92746.32810641993,95270.81194528792
2015-07-07 08:05:00,95565,94545.0,93865.0,96314.77977273116,94952.34119797967,96242.57173068656,92760.5189308868,94902.69014084822
2015-07-07 08:10:00,91826,95565.0,90467.0,96043.46411543593,95660.6991092596,96221.305807751,93020.00994711158,94565.83378805556
2015-07-07 08:15:00,98284,91826.0,91826.0,94517.33058901309,94771.33267811942,94443.10100804918,92874.3420078519,94244.19095359556
2015-07-07 08:20:00,93526,98284.0,94545.0,95880.33933401204,96148.67844636671,96395.42514480148,92212.98962681586,93986.24634634072
2015-07-07 08:25:00,91826,93526.0,91826.0,95028.3970075649,95313.10697038853,94884.511029961,91195.25625306855,93733.604076516
2015-07-07 08:30:00,93865,91826.0,91146.0,93869.57613692048,93650.41284837545,93841.12716997432,90764.24655655392,93525.32646587607
2015-07-07 08:35:00,94885,93865.0,89787.0,93867.920213886,92686.36435222194,94096.04809324104,91079.2080577301,93311.77503737736
2015-07-07 08:40:00,91486,94885.0,90807.0,94235.96117834956,94190.03090503425,94418.50016149208,91994.49189503376,93130.27772997804
2015-07-07 08:45:00,92506,91486.0,91826.0,93240.85894730024,92958.80569877323,93129.82027058097,92648.37503653204,92955.95404934444
2015-07-07 08:50:00,92846,92506.0,92166.0,92974.94254683531,92941.81415603713,93104.94870168046,92895.78363812796,92805.74111973064
2015-07-07 08:55:00,94545,92846.0,93526.0,92928.2833368642,93006.73275553148,93044.02883988705,92775.91544188804,92744.24370470265
2015-07-07 09:00:00,93865,94545.0,91146.0,93513.30918054776,92446.71644624375,93685.88288498337,92515.63807097636,92635.62310539695
2015-07-07 09:05:00,90467,93865.0,91486.0,93640.57218405188,92526.15542189649,93634.31920734684,92153.52067468256,92550.88039896508
2015-07-07 09:10:00,89107,90467.0,94545.0,92492.18187745076,91280.05246088523,92297.57731512983,91707.28373114573,92531.84431279633
2015-07-07 09:15:00,90807,89107.0,91486.0,91267.21838877324,92056.20230154239,91223.58317446186,91287.61363758444,92462.23792346248
2015-07-07 09:20:00,92166,90807.0,90807.0,91100.68354855668,91471.2423715482,91306.04806900272,90912.15351192917,92402.7366610909
2015-07-07 09:25:00,93526,92166.0,91146.0,91486.17945517198,92195.10568708043,91694.01679159504,90630.16087629418,92367.26843253364
2015-07-07 09:30:00,91826,93526.0,90467.0,92224.30986627717,91877.71663736652,92382.62407871395,90732.05418059284,92348.20218216772
2015-07-07 09:35:00,91146,91826.0,91486.0,92078.91833660618,91610.24424879419,91997.9623662046,91267.91056614072,92337.749703919
2015-07-07 09:40:00,94545,91146.0,89787.0,91742.13545036716,89990.9049756992,91684.81096100288,92077.46922442107,92322.83878435136
2015-07-07 09:45:00,92846,94545.0,91486.0,92756.38131995524,92435.66868484221,92940.687348182,92209.75909922308,92339.01247927084
2015-07-07 09:50:00,89447,92846.0,91826.0,92788.81077719934,92228.0286813268,92664.5704326267,91503.69081050376,92349.42922371168
2015-07-07 09:55:00,89447,89447.0,92846.0,91579.54157503136,92049.21927874081,91329.24044362262,90176.22085694892,92360.99106322342
2015-07-07 10:00:00,89787,89447.0,89107.0,90817.59498000728,90980.81529752578,90803.89956530348,89513.19179312221,92383.1513162138
2015-07-07 10:05:00,93526,89787.0,88428.0,90438.45054411546,80552.2784956236,90530.04636229583,89731.7251866963,92434.93638141527
2015-07-07 10:10:00,90467,93526.0,90467.0,91555.71262629137,90360.79663366803,91855.90031963926,90652.2356237734,92467.45300024249
2015-07-07 10:15:00,89447,90467.0,92506.0,91161.7505689636,91542.47484671764,91030.13482489355,91213.99065236254,92494.0840213998
2015-07-07 10:20:00,92166,89447.0,89447.0,90541.25013052,90761.3820214308,90480.45448115056,91237.8903877816,92519.535990583
2015-07-07 10:25:00,93186,92166.0,91146.0,91129.18287398764,91755.44811903771,91307.01273670456,90823.51694835765,92553.65892115312
2015-07-07 10:30:00,94885,93186.0,90807.0,91873.4636758656,91734.27608434079,91948.00287171564,90554.840344092,92595.89603733648
2015-07-07 10:35:00,91826,94885.0,90467.0,92951.14904692017,92067.22991705018,93013.55927891236,90530.89575410374,92640.37335982296
2015-07-07 10:40:00,91826,91826.0,89787.0,92551.70479351663,92224.0212332182,92276.34060522658,90692.29010740313,92677.60254822724
2015-07-07 10:45:00,91486,91826.0,90807.0,92288.06637847784,91708.91298743607,92181.682942517,90692.69174151502,92742.27266548466
2015-07-07 10:50:00,92846,91486.0,90127.0,91998.49044716904,91266.02233707861,91924.91585284456,90472.80354999025,92775.72806037508
2015-07-07 10:55:00,91826,92846.0,90467.0,92305.17064814692,92039.31137341177,92361.01774046427,90129.6616009235,92827.55947093928
2015-07-07 11:00:00,91826,91826.0,89447.0,92131.77773453842,92069.32935830795,92059.48878428088,90235.98647371746,92871.04804932691
2015-07-07 11:05:00,94885,91826.0,90807.0,92021.12886129614,92277.44454586876,92001.98145195568,90889.04475984303,92914.3894026427
2015-07-07 11:10:00,94545,94885.0,89787.0,93057.4506035806,92651.23639630794,93217.00752578957,91940.66211964726,93020.81757201032
2015-07-07 11:15:00,94205,94545.0,91486.0,93595.73592005236,93221.890865134,93531.13220854176,92512.7477071854,93080.49732739716
2015-07-07 11:20:00,92166,94205.0,92846.0,93816.20450340083,94106.60107838477,93699.56649203296,92457.12903852972,93132.93539142975
2015-07-07 11:25:00,92166,92166.0,92506.0,93219.06073426324,93381.67177029571,93002.51208448585,91891.63803297112,93200.42097195303
2015-07-07 11:30:00,90467,92166.0,91146.0,92837.99968716707,93197.26846728413,92775.2634747384,91512.4565613918,93262.921925942
2015-07-07 11:35:00,91146,90467.0,90127.0,91980.02863757825,92736.43517327996,91878.75548195574,91437.01516053124,93339.78006395
2015-07-07 11:40:00,89787,91146.0,92506.0,91678.22664686388,93071.53843493455,91757.79083076915,91626.18936671634,93413.3653499438
2015-07-07 11:45:00,90467,89787.0,91146.0,90993.8664927894,92071.46979441264,90993.3350015078,91853.38770814784,93479.47464269208
2015-07-07 11:50:00,96244,90467.0,89787.0,90803.21433865443,92069.52673800229,90930.8512868762,92079.82245654668,93603.54727289572
2015-07-07 11:55:00,95905,96244.0,93865.0,92759.03116375324,93167.10676944094,93181.16418911114,92345.45477444858,93713.12761500145
2015-07-07 12:00:00,94545,95905.0,94545.0,93905.72132474932,93780.81131192073,93878.44069121288,92884.02955758089,93840.50969561355
2015-07-07 12:05:00,93526,94545.0,90807.0,94137.05100351444,94794.66069380305,93930.20886544228,93735.50624870828,93972.36809073771
2015-07-07 12:10:00,94205,93526.0,92506.0,93915.93580317294,93758.75175493545,93703.77190257255,94812.18585070256,94114.09329025184
2015-07-07 12:15:00,93186,94205.0,94205.0,94020.53670788524,94101.58638952597,93941.33365031316,95593.895038106,94330.26635066584
2015-07-07 12:20:00,92846,93186.0,98623.0,93718.55086661328,94756.76557145215,93582.21660294491,95992.90640466676,94496.39372158152
2015-07-07 12:25:00,95905,92846.0,93186.0,93402.80920418297,95890.61245259113,93333.3444877856,96067.9461832512,94686.51882030776
2015-07-07 12:30:00,90807,95905.0,94205.0,94308.253129367,94173.55560986747,94459.64470514806,96165.19706495384,94904.89582756069
2015-07-07 12:35:00,93526,90807.0,96584.0,93041.2880434844,95159.6500319025,92726.14610314694,96343.30765566956,95129.7478383544
2015-07-07 12:40:00,93526,93526.0,96924.0,93216.68613751656,94538.09970756045,93352.43035409736,96567.96474052056,95379.37108806203
2015-07-07 12:45:00,97604,93526.0,97264.0,93328.61459566173,94472.87463832242,93355.63685384666,96639.00724164207,95649.64581716016
2015-07-07 12:50:00,96924,97604.0,94545.0,94875.70754662692,94739.1302775312,95105.72360722776,96522.0165158044,95982.09840730709
2015-07-07 12:55:00,97264,96924.0,97264.0,95616.90360649869,95879.17281005338,95538.40652457476,96284.34367658784,96303.99519135494
2015-07-07 13:00:00,99303,97264.0,95565.0,96212.9226735424,95821.87054084134,96117.75576445369,96323.5559467096,96645.96000814828
2015-07-07 13:05:00,98963,99303.0,94205.0,97331.0994921396,96926.49234532396,97321.1517114028,96707.46504315129,97027.73814499518
2015-07-07 13:10:00,92506,98963.0,98284.0,97921.61976893744,97256.31792883619,97748.1074668581,97332.02362356435,97421.40276700772
2015-07-07 13:15:00,97264,92506.0,94545.0,95961.9210804568,96648.84902821264,95383.66559718724,97582.64424190062,97911.3325773322
2015-07-07 13:20:00,97944,97264.0,98963.0,96433.0919639008,97631.96875113016,96614.5397483958,97354.5595726002,98344.91327898832
2015-07-07 13:25:00,99643,97944.0,98284.0,96979.8298485916,98479.29112730156,97017.81785935292,96825.82759928324,98803.14853764448
2015-07-07 13:30:00,100323,99643.0,96924.0,97943.52583826405,97393.88949250703,98016.63769844217,97050.29945307972,99298.79164637528
2015-07-07 13:35:00,105421,100323.0,95565.0,98804.56346516198,98869.31114427774,98772.14072267587,98206.75392423876,99812.26289989328
2015-07-07 13:40:00,106780,105421.0,97604.0,101198.7902670708,101359.88742319061,101396.21841535471,100062.6455124124,100363.57150873831
2015-07-07 13:45:00,100323,106780.0,99983.0,103218.40941694006,102049.94275499339,103121.4835936295,101241.92240935136,100959.91830913756
2015-07-07 13:50:00,101002,100323.0,103382.0,102170.67521862406,102766.15116834342,101481.36947629967,101511.5611709157,101542.7844646722
2015-07-07 13:55:00,107120,101002.0,99303.0,101747.77786044287,103186.42970827765,101507.29727728818,101100.92376851368,102144.71515578164
2015-07-07 14:00:00,101002,107120.0,99303.0,103691.77266257098,102728.40748652497,103924.0195846187,101363.8311548046,102821.88509229812
